path	duration (days)	todo (days)	agg_duration (days)	agg_todo (days)	first	last	agg_first	agg_last	worker	2019-08-02	2019-08-05	2019-08-06	2019-08-07	2019-08-08	2019-08-09	2019-08-12	2019-08-13	2019-08-14	2019-08-15	2019-08-16	2019-08-19	2019-08-20	2019-08-21	2019-08-22	2019-08-23	2019-08-26	2019-08-27	2019-08-28	2019-08-29
/product	0	0	10	10			2019-08-02%0	2019-08-15%1		0	0	0	0	0	0	0	0	0	0										
/product/core	0	0	4	4			2019-08-02%0	2019-08-07%1		0	0	0	0																
/product/core/a	1	1	3	3	2019-08-06%0	2019-08-06%1	2019-08-02%0	2019-08-06%1	jefke	0	0	1																	
/product/core/b	1	1	1	1	2019-08-07%0	2019-08-07%1	2019-08-07%0	2019-08-07%1	jefke				1																
/product/core/c	2	2	2	2	2019-08-02%0	2019-08-05%1	2019-08-02%0	2019-08-05%1	jefke	1	1																		
/product/integration	0	0	7	7			2019-08-02%0	2019-08-12%0.5		0	0	0	0	0	0	0													
/product/integration/a	2	2	3	3	2019-08-08%0	2019-08-09%1	2019-08-02%0	2019-08-09%1	jefke	0	0	0	0	1	1														
/product/integration/b	0.5	0.5	1.5	1.5	2019-08-12%0	2019-08-12%0.5	2019-08-07%0	2019-08-12%0.5	jefke				0	0	0	1													
/product/integration/c	0.5	0.5	2.5	2.5	2019-08-12%0	2019-08-12%0.5	2019-08-02%0	2019-08-12%0.5	jefke	0	0	0	0	0	0	1													
/product/validation	2	2	5	5	2019-08-13%0	2019-08-14%1	2019-08-02%0	2019-08-14%1	jefke	0	0	0	0	0	0	0	1	1											
/product/release	1	1	3	3	2019-08-15%0	2019-08-15%1	2019-08-02%0	2019-08-15%1	jefke	0	0	0	0	0	0	0	0	0	1										
