path	duration (days)	todo (days)	agg_duration (days)	agg_todo (days)	first	last	agg_first	agg_last	worker	2019-10-31	2019-11-01	2019-11-04	2019-11-05	2019-11-06	2019-11-07	2019-11-08	2019-11-11	2019-11-12	2019-11-13	2019-11-14	2019-11-15	2019-11-18	2019-11-19	2019-11-20	2019-11-21	2019-11-22	2019-11-25	2019-11-26	2019-11-27
/product	0	0	10	10			2019-10-31%0	2019-11-13%1		0	0	0	0	0	0	0	0	0	0										
/product/core	0	0	4	4			2019-10-31%0	2019-11-05%1		0	0	0	0																
/product/core/a	1	1	3	3	2019-11-04%0	2019-11-04%1	2019-10-31%0	2019-11-04%1	jefke	0	0	1																	
/product/core/b	1	1	1	1	2019-11-05%0	2019-11-05%1	2019-11-05%0	2019-11-05%1	jefke				1																
/product/core/c	2	2	2	2	2019-10-31%0	2019-11-01%1	2019-10-31%0	2019-11-01%1	jefke	1	1																		
/product/integration	0	0	7	7			2019-10-31%0	2019-11-08%0.5		0	0	0	0	0	0	0													
/product/integration/a	2	2	3	3	2019-11-06%0	2019-11-07%1	2019-10-31%0	2019-11-07%1	jefke	0	0	0	0	1	1														
/product/integration/b	0.5	0.5	1.5	1.5	2019-11-08%0	2019-11-08%0.5	2019-11-05%0	2019-11-08%0.5	jefke				0	0	0	1													
/product/integration/c	0.5	0.5	2.5	2.5	2019-11-08%0	2019-11-08%0.5	2019-10-31%0	2019-11-08%0.5	jefke	0	0	0	0	0	0	1													
/product/validation	2	2	5	5	2019-11-11%0	2019-11-12%1	2019-10-31%0	2019-11-12%1	jefke	0	0	0	0	0	0	0	1	1											
/product/release	1	1	3	3	2019-11-13%0	2019-11-13%1	2019-10-31%0	2019-11-13%1	jefke	0	0	0	0	0	0	0	0	0	1										
